customer_age,customer_region,customer_tenure_months,order_value,items_quantity,discount_value,payment_installments,delivery_time_days,delivery_delay_days,freight_value,delivery_attempts,customer_service_contacts,resolution_time_days,complaints_count,actual_is_detractor,predicted_detractor_probability
25,Sudeste,57,293.61,3,47.72,11,12,1,44.57,3,1,9,6,1,0.849229556183605
63,Sul,32,106.57,3,8.71,6,5,2,66.44,3,2,8,5,1,0.8709444717240132
53,Norte,104,678.18,4,28.51,5,9,2,35.02,2,1,10,4,1,0.7765694641484364
20,Norte,60,179.58,1,76.07,5,3,2,34.17,3,3,8,5,1,0.859882896684893
63,Centro-Oeste,56,243.47,2,38.99,7,13,2,45.27,1,1,5,4,1,0.691563770691771
52,Norte,95,819.13,2,10.11,2,11,1,44.86,2,3,5,7,1,0.8657356411970274
25,Norte,56,312.04,3,9.09,6,7,0,12.04,3,0,4,2,0,0.030841425846390606
56,Centro-Oeste,63,419.32,3,6.0,8,3,4,43.58,2,0,3,3,1,0.7810346013435964
46,Sul,51,140.63,6,10.15,2,8,0,19.05,2,4,10,6,1,0.6953778267034557
36,Norte,50,625.97,5,64.98,8,9,1,40.12,2,1,11,3,1,0.4037456540357765
25,Centro-Oeste,42,161.36,4,17.76,3,7,3,34.63,2,3,6,4,1,0.8365105713622656
63,Centro-Oeste,118,403.59,1,28.73,11,2,2,46.69,3,0,9,2,1,0.4034691513434021
50,Centro-Oeste,28,616.17,2,23.0,8,4,2,52.94,3,0,7,6,1,0.9134831967601498
66,Sul,23,526.92,4,1.39,10,2,2,41.45,3,1,6,4,1,0.5618274375213678
33,Nordeste,97,248.31,5,17.71,7,6,1,48.43,1,1,7,3,1,0.3186606247094811
65,Sul,22,310.54,6,3.49,2,4,2,24.61,2,0,4,3,1,0.33114362232564987
58,Centro-Oeste,52,196.9,2,5.63,11,8,2,34.77,1,2,11,5,1,0.9153550355184935
35,Centro-Oeste,92,211.04,1,30.35,8,3,1,25.04,3,3,8,5,1,0.6805388676978268
42,Sul,102,908.39,4,26.94,9,4,1,44.67,1,1,2,2,0,0.053991436826500906
54,Sul,30,66.57,1,21.54,4,2,4,22.62,2,1,11,4,1,0.9646639257447319
67,Sul,78,484.34,1,25.45,4,6,1,36.47,3,2,2,3,0,0.12044364774507524
21,Sudeste,4,68.73,6,39.5,11,9,2,45.93,3,2,5,5,1,0.7565860787806499
58,Sudeste,11,71.39,4,4.12,10,10,4,41.94,2,1,5,4,1,0.9097700177140237
65,Nordeste,6,348.48,3,123.3,6,14,2,46.72,3,1,7,2,0,0.31802865214618026
22,Norte,19,307.3,6,7.7,7,9,3,20.07,1,1,6,4,1,0.8131714353350511
59,Centro-Oeste,98,340.23,3,48.81,5,8,3,25.09,2,2,0,4,1,0.6601206771068765
36,Sudeste,6,164.11,2,18.91,6,8,1,30.45,1,1,11,2,0,0.22621508878430144
31,Centro-Oeste,60,366.07,6,14.83,3,3,3,33.67,2,3,10,6,1,0.978110905816175
40,Nordeste,48,121.36,6,20.14,11,13,2,41.34,2,2,7,6,1,0.9231440028083187
28,Sul,31,406.72,1,9.23,8,8,2,47.92,2,4,10,6,1,0.9385245468462006
59,Centro-Oeste,26,245.56,6,21.38,6,5,2,36.76,3,2,9,4,1,0.7387019531181488
67,Sudeste,117,496.5,5,36.04,9,2,2,26.77,1,0,8,1,0,0.16325700142504615
66,Nordeste,108,555.83,5,30.85,8,7,3,47.55,3,2,2,6,1,0.9213983754454588
37,Norte,22,190.65,1,26.6,10,2,0,29.47,2,1,5,3,0,0.08957379077208384
57,Nordeste,59,378.62,5,23.11,11,12,2,42.5,2,3,4,7,1,0.934519870210785
41,Centro-Oeste,70,335.79,4,24.22,6,12,2,49.03,1,4,9,9,1,0.9955765953658778
64,Nordeste,61,981.65,2,11.46,8,8,2,33.33,3,2,2,4,1,0.3555324816480782
38,Sul,2,1003.78,6,8.75,7,13,1,20.2,3,3,3,5,1,0.29908162926395326
36,Sul,92,282.15,4,26.43,1,10,2,40.96,1,0,10,4,1,0.8267713251428288
24,Sudeste,39,544.17,6,60.98,7,9,3,27.71,3,2,10,4,1,0.8588936868073077
62,Sudeste,30,98.29,4,31.32,3,9,2,39.85,3,1,7,3,1,0.488015897176502
37,Nordeste,51,689.71,6,28.16,11,12,1,42.06,3,2,9,6,1,0.8124202918843313
68,Sudeste,84,628.69,4,47.48,5,2,4,40.79,1,2,2,5,1,0.9260527220689089
39,Nordeste,11,608.13,3,39.51,9,13,4,36.14,2,2,11,4,1,0.9559061242834105
40,Norte,47,817.68,2,27.57,2,7,3,50.21,3,2,0,4,1,0.5937988682448097
61,Nordeste,63,333.16,2,20.68,4,5,2,54.76,3,1,3,3,1,0.3502098084715546
52,Nordeste,97,342.72,4,11.63,6,7,0,33.36,1,2,2,5,1,0.25262720555728824
65,Sudeste,81,212.06,2,20.22,4,14,1,23.25,2,1,6,2,0,0.12020850233782547
24,Centro-Oeste,35,68.85,1,140.73,9,13,0,43.23,3,0,4,1,0,0.024787971048378377
66,Sudeste,77,978.28,2,2.27,1,4,3,31.69,1,0,1,3,0,0.3921878840527484
38,Sudeste,11,344.19,4,113.73,5,10,1,56.66,1,3,11,7,1,0.9556468360150037
60,Sul,8,411.19,6,50.45,6,7,1,29.23,2,1,8,3,1,0.2611993118315092
58,Centro-Oeste,46,80.57,5,16.79,2,13,2,47.61,3,3,4,6,0,0.8953560075116216
43,Norte,34,665.48,3,44.01,2,3,4,36.6,1,2,4,4,1,0.8897165369199709
54,Norte,18,441.68,3,24.7,8,6,3,43.68,3,1,1,4,1,0.6518443173156455
42,Centro-Oeste,113,550.88,5,1.45,2,13,0,23.52,1,1,11,1,0,0.05415782662415705
28,Norte,112,448.35,5,5.93,3,5,1,35.76,1,1,10,3,1,0.41044506539155506
21,Nordeste,87,92.04,5,79.35,1,7,3,10.23,1,4,11,7,1,0.9926486342947247
42,Nordeste,107,695.91,3,56.14,2,9,5,52.95,2,0,10,5,1,0.9940066741371244
23,Centro-Oeste,110,453.33,5,129.59,8,2,2,42.95,1,2,7,5,1,0.8670414147850551
26,Centro-Oeste,9,94.64,3,48.72,1,9,0,39.74,3,0,3,1,0,0.017520844632376225
56,Nordeste,63,927.18,1,20.25,4,12,1,41.54,2,1,6,2,0,0.09778453524019197
30,Sudeste,15,158.16,6,111.61,10,11,2,49.43,3,0,7,4,1,0.7035340696879538
36,Sudeste,116,379.49,1,10.8,4,6,0,26.24,3,2,0,2,0,0.015554327493668633
46,Norte,90,460.54,5,6.15,3,13,3,40.54,3,1,6,3,1,0.6886683132384437
19,Nordeste,114,153.61,3,32.96,8,4,1,42.81,3,0,1,3,1,0.14087950330711801
46,Sudeste,22,337.65,1,21.17,3,5,3,21.26,3,1,1,3,0,0.39554074535328876
48,Norte,95,318.3,4,12.38,10,9,2,43.2,1,2,2,5,1,0.722576443566125
52,Sul,21,764.43,3,4.78,3,3,4,52.18,2,0,0,2,0,0.4163759594866632
69,Nordeste,81,70.41,6,18.87,5,4,2,49.5,2,0,10,2,0,0.4836452301918189
57,Sudeste,111,265.48,5,12.86,2,2,4,38.92,3,0,10,4,1,0.9603424155958197
25,Sudeste,98,335.88,6,4.24,2,11,1,44.77,2,2,6,7,1,0.8950778378742826
28,Nordeste,32,1461.91,6,23.92,11,13,1,54.99,2,0,8,1,0,0.045020487083216446
40,Sul,68,55.54,5,71.45,3,4,2,52.16,2,3,2,5,1,0.7362250444967438
47,Sudeste,48,263.98,4,34.02,6,11,4,61.51,3,1,10,4,1,0.9632423847220191
29,Sudeste,39,711.22,6,4.92,2,2,1,28.2,1,3,2,6,1,0.5380148648505667
22,Sul,107,220.97,1,17.84,6,4,3,56.08,2,1,10,6,1,0.9841882793039308
54,Sul,49,847.04,1,17.72,7,13,3,13.95,3,2,1,4,0,0.5333003983647256
23,Centro-Oeste,6,698.12,6,4.94,8,14,4,23.75,2,0,0,3,1,0.597283574124399
38,Norte,11,431.19,6,4.15,2,8,2,29.1,1,0,0,2,1,0.11424851261268376
25,Centro-Oeste,82,872.53,6,74.23,2,14,2,25.57,2,2,3,4,1,0.486538359688572
54,Norte,39,375.09,4,5.51,2,9,1,39.8,3,1,10,4,1,0.5774814349846231
42,Sudeste,22,289.0,1,41.56,6,5,0,42.19,3,1,4,1,0,0.01413561595540131
41,Nordeste,71,12.13,1,35.19,8,4,4,29.34,1,1,9,4,1,0.9618331884123167
26,Sudeste,21,809.27,6,4.35,6,14,1,60.27,1,3,7,7,1,0.8824017463994901
56,Sul,31,688.36,5,77.19,5,4,2,42.26,1,0,10,2,1,0.3900818153958595
41,Sul,89,203.38,2,71.48,2,10,1,38.52,2,3,11,8,1,0.9813354353691893
41,Sul,77,471.91,6,67.89,5,13,0,42.32,1,2,3,2,0,0.03423544637260089
31,Centro-Oeste,117,143.96,6,30.38,11,4,2,35.67,1,1,2,3,0,0.3571284552887647
32,Sudeste,71,199.41,1,12.09,11,5,3,21.15,2,0,2,8,1,0.9828773824374019
30,Sudeste,45,139.62,4,5.5,7,8,1,60.85,1,7,1,10,1,0.976487811222407
67,Norte,20,87.08,2,15.68,1,6,1,53.79,3,1,3,3,0,0.19764058003042675
60,Centro-Oeste,67,663.31,6,37.22,10,6,4,45.09,1,2,9,6,1,0.9903058653158634
33,Sudeste,55,442.57,2,26.19,8,7,1,35.59,2,3,3,5,0,0.42675684886640736
63,Norte,11,193.62,3,41.32,8,10,3,55.43,3,1,2,5,1,0.870506661326208
21,Norte,46,262.34,6,2.51,11,11,4,41.05,2,2,3,8,1,0.9951051631980364
44,Centro-Oeste,86,61.68,4,29.44,2,11,2,28.64,2,3,5,5,1,0.8180121919846883
56,Norte,103,467.14,4,23.81,5,12,2,38.45,3,1,9,5,1,0.8807463849348097
34,Centro-Oeste,119,508.03,4,28.57,1,7,2,44.75,3,1,11,3,1,0.6810497618556816
26,Norte,75,519.09,5,83.58,4,11,5,40.47,2,0,0,5,1,0.9704718795637698
26,Sul,1,196.28,4,16.38,7,12,3,23.0,1,1,11,4,1,0.9092021984369271
58,Sudeste,47,221.05,2,17.25,3,5,2,48.59,2,1,5,4,0,0.6245240598706687
47,Sudeste,85,252.69,1,8.74,5,4,2,30.52,3,0,11,3,1,0.6263531499413558
